AUTHOR BLAST
MODEL 1
T100900000587 GO:0003674 0.60
T100900000587 GO:0003824 0.60
T100900000587 GO:0003876 0.60
T100900000587 GO:0016787 0.60
T100900000587 GO:0016810 0.60
T100900000587 GO:0016814 0.60
T100900000587 GO:0019239 0.60
T100900000587 GO:0005488 0.56
T100900000587 GO:0005515 0.56
T100900000587 GO:0008092 0.56
T100900000587 GO:0017022 0.56
T100900000587 GO:0032036 0.56
T100900000587 GO:0019899 0.38
T100900000587 GO:0019900 0.38
T100900000587 GO:0019901 0.38
T100900000587 GO:0000034 0.33
T100900000587 GO:0001664 0.32
T100900000587 GO:0001948 0.32
T100900000587 GO:0004000 0.32
T100900000587 GO:0005102 0.32
T100900000587 GO:0008194 0.32
T100900000587 GO:0008270 0.32
T100900000587 GO:0008378 0.32
T100900000587 GO:0008921 0.32
T100900000587 GO:0016740 0.32
T100900000587 GO:0016757 0.32
T100900000587 GO:0016758 0.32
T100900000587 GO:0031685 0.32
T100900000587 GO:0035250 0.32
T100900000587 GO:0035496 0.32
T100900000587 GO:0043167 0.32
T100900000587 GO:0043169 0.32
T100900000587 GO:0043394 0.32
T100900000587 GO:0046872 0.32
T100900000587 GO:0046914 0.32
T100900000588 GO:0003674 0.98
T100900000588 GO:0003824 0.98
T100900000588 GO:0003876 0.98
T100900000588 GO:0016787 0.98
T100900000588 GO:0016810 0.98
T100900000588 GO:0016814 0.98
T100900000588 GO:0019239 0.98
T100900000588 GO:0005488 0.61
T100900000588 GO:0005515 0.61
T100900000588 GO:0008092 0.61
T100900000588 GO:0017022 0.61
T100900000588 GO:0032036 0.61
T100900000588 GO:0005083 0.38
T100900000588 GO:0005096 0.38
T100900000588 GO:0005099 0.38
T100900000588 GO:0005100 0.38
T100900000588 GO:0008047 0.38
T100900000588 GO:0030234 0.38
T100900000588 GO:0030675 0.38
T100900000588 GO:0030695 0.38
T100900000588 GO:0060589 0.38
T100900000588 GO:0000034 0.31
T100900000588 GO:0001664 0.28
T100900000588 GO:0001948 0.28
T100900000588 GO:0004000 0.28
T100900000588 GO:0005102 0.28
T100900000588 GO:0008270 0.28
T100900000588 GO:0031685 0.28
T100900000588 GO:0043167 0.28
T100900000588 GO:0043169 0.28
T100900000588 GO:0043394 0.28
T100900000588 GO:0046872 0.28
T100900000588 GO:0046914 0.28
T100900000716 GO:0003674 0.98
T100900000716 GO:0005488 0.98
T100900000716 GO:0005543 0.98
T100900000716 GO:0005544 0.98
T100900000716 GO:0008289 0.98
T100900000716 GO:0043167 0.98
T100900000716 GO:0043168 0.98
T100900000716 GO:0003779 0.97
T100900000716 GO:0005509 0.97
T100900000716 GO:0005515 0.97
T100900000716 GO:0005546 0.97
T100900000716 GO:0008092 0.97
T100900000716 GO:0035091 0.97
T100900000716 GO:0043169 0.97
T100900000716 GO:0046872 0.97
T100900000716 GO:0051015 0.97
T100900000716 GO:1901981 0.97
T100900000716 GO:0004857 0.55
T100900000716 GO:0004859 0.55
T100900000716 GO:0019834 0.55
T100900000716 GO:0030234 0.55
T100900000716 GO:0042802 0.55
T100900000716 GO:0042803 0.55
T100900000716 GO:0046983 0.55
T100900000716 GO:0055102 0.55
T100900000716 GO:0005102 0.54
T100900000716 GO:0005198 0.54
T100900000716 GO:0030674 0.54
T100900000716 GO:0060090 0.54
T100900000716 GO:0008429 0.46
T100900000716 GO:0017046 0.45
T100900000716 GO:0033218 0.45
T100900000716 GO:0042277 0.45
T100900000716 GO:0042562 0.45
T100900000716 GO:0005215 0.42
T100900000716 GO:0001786 0.40
T100900000716 GO:0004871 0.40
T100900000716 GO:0004872 0.40
T100900000716 GO:0004888 0.40
T100900000716 GO:0015464 0.40
T100900000716 GO:0016597 0.40
T100900000716 GO:0030594 0.40
T100900000716 GO:0031406 0.40
T100900000716 GO:0038023 0.40
T100900000716 GO:0060089 0.40
T100900000716 GO:0072341 0.40
T100900000716 GO:0000166 0.33
T100900000716 GO:0001882 0.33
T100900000716 GO:0001883 0.33
T100900000716 GO:0003824 0.33
T100900000716 GO:0004672 0.33
T100900000716 GO:0004674 0.33
T100900000716 GO:0004740 0.33
T100900000716 GO:0005524 0.33
T100900000716 GO:0016301 0.33
T100900000716 GO:0016740 0.33
T100900000716 GO:0016772 0.33
T100900000716 GO:0016773 0.33
T100900000716 GO:0017076 0.33
T100900000716 GO:0030554 0.33
T100900000716 GO:0032549 0.33
T100900000716 GO:0032550 0.33
T100900000716 GO:0032553 0.33
T100900000716 GO:0032555 0.33
T100900000716 GO:0032559 0.33
T100900000716 GO:0035639 0.33
T100900000716 GO:0036094 0.33
T100900000716 GO:0097159 0.33
T100900000716 GO:1901265 0.33
T100900000716 GO:1901363 0.33
T100900000716 GO:0004601 0.33
T100900000716 GO:0005507 0.33
T100900000716 GO:0008270 0.33
T100900000716 GO:0016209 0.33
T100900000716 GO:0016491 0.33
T100900000716 GO:0016684 0.33
T100900000716 GO:0046914 0.33
T100900000716 GO:0008017 0.22
T100900000716 GO:0015631 0.22
T100900000727 GO:0000166 0.95
T100900000727 GO:0003674 0.95
T100900000727 GO:0003824 0.95
T100900000727 GO:0005488 0.95
T100900000727 GO:0008131 0.95
T100900000727 GO:0016491 0.95
T100900000727 GO:0016638 0.95
T100900000727 GO:0016641 0.95
T100900000727 GO:0036094 0.95
T100900000727 GO:0043167 0.95
T100900000727 GO:0043168 0.95
T100900000727 GO:0043169 0.95
T100900000727 GO:0043176 0.95
T100900000727 GO:0048037 0.95
T100900000727 GO:0050660 0.95
T100900000727 GO:0050662 0.95
T100900000727 GO:0051378 0.95
T100900000727 GO:0097159 0.95
T100900000727 GO:1901265 0.95
T100900000727 GO:1901363 0.95
T100900000727 GO:0005515 0.74
T100900000727 GO:0042802 0.74
T100900000727 GO:0042803 0.74
T100900000727 GO:0046983 0.74
T100900000727 GO:0009055 0.73
T100900000727 GO:0016829 0.57
T100900000727 GO:0016830 0.57
T100900000727 GO:0016832 0.57
T100900000727 GO:0046593 0.57
T100900000727 GO:0016156 0.50
T100900000727 GO:0016627 0.50
T100900000727 GO:0016628 0.50
T100900000727 GO:0016835 0.49
T100900000727 GO:0016836 0.49
T100900000727 GO:0004497 0.46
T100900000727 GO:0004499 0.46
T100900000727 GO:0016597 0.46
T100900000727 GO:0016705 0.46
T100900000727 GO:0016709 0.46
T100900000727 GO:0031406 0.46
T100900000727 GO:0050661 0.46
T100900000727 GO:0071949 0.46
T100900000727 GO:0015930 0.45
T100900000727 GO:0016040 0.45
T100900000727 GO:0016639 0.45
T100900000727 GO:0045181 0.45
T100900000727 GO:0016853 0.45
T100900000727 GO:0016859 0.45
T100900000727 GO:0046608 0.45
T100900000727 GO:0051786 0.44
T100900000727 GO:0001716 0.41
T100900000727 GO:0008767 0.40
T100900000727 GO:0016866 0.40
T100900000727 GO:0004148 0.39
T100900000727 GO:0004375 0.39
T100900000727 GO:0004591 0.39
T100900000727 GO:0004738 0.39
T100900000727 GO:0016614 0.39
T100900000727 GO:0016624 0.39
T100900000727 GO:0016642 0.39
T100900000727 GO:0016651 0.39
T100900000727 GO:0016667 0.39
T100900000727 GO:0016668 0.39
T100900000727 GO:0016899 0.39
T100900000727 GO:0016903 0.39
T100900000727 GO:0016229 0.38
T100900000727 GO:0033765 0.38
T100900000727 GO:0047571 0.38
T100900000727 GO:0016645 0.38
T100900000727 GO:0016647 0.38
T100900000727 GO:0046592 0.38
T100900000727 GO:0016860 0.38
T100900000727 GO:0030246 0.38
T100900000727 GO:0034020 0.38
T100900000727 GO:0048029 0.38
T100900000727 GO:0016166 0.35
T100900000727 GO:0004729 0.34
T100900000727 GO:0016634 0.34
T100900000727 GO:0070818 0.34
T100900000727 GO:0032451 0.33
T100900000727 GO:0032452 0.33
T100900000727 GO:0032453 0.33
T100900000727 GO:0034648 0.33
T100900000727 GO:0033784 0.32
T100900000727 GO:0001735 0.30
T100900000727 GO:0016670 0.30
T100900000727 GO:0005215 0.29
T100900000727 GO:0008509 0.29
T100900000727 GO:0008555 0.29
T100900000727 GO:0015075 0.29
T100900000727 GO:0015103 0.29
T100900000727 GO:0015108 0.29
T100900000727 GO:0015399 0.29
T100900000727 GO:0015405 0.29
T100900000727 GO:0015662 0.29
T100900000727 GO:0016462 0.29
T100900000727 GO:0016787 0.29
T100900000727 GO:0016817 0.29
T100900000727 GO:0016818 0.29
T100900000727 GO:0016820 0.29
T100900000727 GO:0016887 0.29
T100900000727 GO:0017111 0.29
T100900000727 GO:0022804 0.29
T100900000727 GO:0022857 0.29
T100900000727 GO:0022891 0.29
T100900000727 GO:0022892 0.29
T100900000727 GO:0042623 0.29
T100900000727 GO:0042625 0.29
T100900000727 GO:0042626 0.29
T100900000727 GO:0043492 0.29
T100900000727 GO:0000988 0.28
T100900000727 GO:0000989 0.28
T100900000727 GO:0003682 0.28
T100900000727 GO:0003712 0.28
T100900000727 GO:0003713 0.28
T100900000727 GO:0005102 0.28
T100900000727 GO:0008134 0.28
T100900000727 GO:0030374 0.28
T100900000727 GO:0032454 0.28
T100900000727 GO:0035257 0.28
T100900000727 GO:0035258 0.28
T100900000727 GO:0043425 0.28
T100900000727 GO:0043426 0.28
T100900000727 GO:0050681 0.28
T100900000727 GO:0051427 0.28
T100900000727 GO:0000975 0.28
T100900000727 GO:0001067 0.28
T100900000727 GO:0001071 0.28
T100900000727 GO:0003676 0.28
T100900000727 GO:0003677 0.28
T100900000727 GO:0003700 0.28
T100900000727 GO:0044212 0.28
T100900000727 GO:0008270 0.23
T100900000727 GO:0034649 0.23
T100900000727 GO:0046872 0.23
T100900000727 GO:0046914 0.23
T100900000727 GO:0005496 0.22
T100900000727 GO:0008289 0.22
T100900000727 GO:0052904 0.20
T100900000730 GO:0003674 0.97
T100900000730 GO:0005488 0.97
T100900000730 GO:0005515 0.97
T100900000730 GO:0030276 0.97
T100900000730 GO:0005215 0.96
T100900000730 GO:0032403 0.84
T100900000730 GO:0000182 0.27
T100900000730 GO:0000975 0.27
T100900000730 GO:0001016 0.27
T100900000730 GO:0001025 0.27
T100900000730 GO:0001030 0.27
T100900000730 GO:0001031 0.27
T100900000730 GO:0001032 0.27
T100900000730 GO:0001067 0.27
T100900000730 GO:0001156 0.27
T100900000730 GO:0003676 0.27
T100900000730 GO:0003677 0.27
T100900000730 GO:0008134 0.27
T100900000730 GO:0043565 0.27
T100900000730 GO:0044212 0.27
T100900000730 GO:0071889 0.27
T100900000730 GO:0080084 0.27
T100900000730 GO:0097159 0.27
T100900000730 GO:1901363 0.27
T100900000730 GO:0035064 0.27
T100900000730 GO:0042393 0.27
T100900000730 GO:0003824 0.22
T100900000730 GO:0004843 0.22
T100900000730 GO:0008233 0.22
T100900000730 GO:0008234 0.22
T100900000730 GO:0016787 0.22
T100900000730 GO:0019783 0.22
T100900000730 GO:0070011 0.22
T100900000730 GO:0008565 0.21
T100900000730 GO:0022892 0.21
T100900000738 GO:0003674 0.75
T100900000738 GO:0005215 0.75
T100900000738 GO:0008565 0.75
T100900000738 GO:0022892 0.75
T100900000738 GO:0005488 0.31
T100900000738 GO:0005496 0.31
T100900000738 GO:0008289 0.31
T100900000738 GO:0015485 0.31
T100900000738 GO:0032934 0.31
T100900000738 GO:0036094 0.31
T100900000738 GO:0043178 0.31
T100900000738 GO:0097159 0.31
T100900000738 GO:0008047 0.31
T100900000738 GO:0030234 0.31
T100900000738 GO:0003676 0.30
T100900000738 GO:0003723 0.30
T100900000738 GO:0003743 0.30
T100900000738 GO:0008135 0.30
T100900000738 GO:1901363 0.30
T100900000738 GO:0005515 0.21
T100900000738 GO:0030276 0.21
T100900000738 GO:0032403 0.21
T100900000739 GO:0003674 0.70
T100900000739 GO:0005215 0.70
T100900000739 GO:0008565 0.70
T100900000739 GO:0022892 0.70
T100900000739 GO:0005488 0.22
T100900000739 GO:0005515 0.22
T100900000739 GO:0030276 0.22
T100900000739 GO:0032403 0.21
T100900000894 GO:0000975 0.67
T100900000894 GO:0000976 0.67
T100900000894 GO:0001067 0.67
T100900000894 GO:0003674 0.67
T100900000894 GO:0003676 0.67
T100900000894 GO:0003677 0.67
T100900000894 GO:0005488 0.67
T100900000894 GO:0043565 0.67
T100900000894 GO:0044212 0.67
T100900000894 GO:0097159 0.67
T100900000894 GO:1901363 0.67
T100900000894 GO:0001071 0.55
T100900000894 GO:0003682 0.55
T100900000894 GO:0003700 0.55
T100900000894 GO:0000988 0.34
T100900000894 GO:0000989 0.34
T100900000894 GO:0003712 0.34
T100900000894 GO:0003714 0.34
T100900000894 GO:0003824 0.34
T100900000894 GO:0032451 0.34
T100900000894 GO:0032452 0.34
T100900000894 GO:0032453 0.34
T100900000894 GO:0034647 0.34
T100900000894 GO:0034648 0.34
T100900000894 GO:0004402 0.30
T100900000894 GO:0008080 0.30
T100900000894 GO:0010484 0.30
T100900000894 GO:0016407 0.30
T100900000894 GO:0016410 0.30
T100900000894 GO:0016740 0.30
T100900000894 GO:0016746 0.30
T100900000894 GO:0016747 0.30
T100900000894 GO:0043992 0.30
T100900000894 GO:0001085 0.24
T100900000894 GO:0001102 0.24
T100900000894 GO:0005515 0.24
T100900000894 GO:0008134 0.24
T100900000894 GO:0033613 0.24
T100900001002 GO:0003674 1.00
T100900001002 GO:0005488 1.00
T100900001002 GO:0005515 1.00
T100900001002 GO:0042393 1.00
T100900001002 GO:0003824 0.40
T100900001002 GO:0004672 0.40
T100900001002 GO:0004674 0.40
T100900001002 GO:0004675 0.40
T100900001002 GO:0004871 0.40
T100900001002 GO:0004872 0.40
T100900001002 GO:0004888 0.40
T100900001002 GO:0005024 0.40
T100900001002 GO:0005102 0.40
T100900001002 GO:0005114 0.40
T100900001002 GO:0005126 0.40
T100900001002 GO:0005160 0.40
T100900001002 GO:0015026 0.40
T100900001002 GO:0016301 0.40
T100900001002 GO:0016740 0.40
T100900001002 GO:0016772 0.40
T100900001002 GO:0016773 0.40
T100900001002 GO:0019199 0.40
T100900001002 GO:0019838 0.40
T100900001002 GO:0019955 0.40
T100900001002 GO:0038023 0.40
T100900001002 GO:0046332 0.40
T100900001002 GO:0050431 0.40
T100900001002 GO:0060089 0.40
T100900001002 GO:0070123 0.40
T100900001002 GO:0000250 0.38
T100900001002 GO:0016853 0.38
T100900001002 GO:0016866 0.38
T100900001002 GO:0031559 0.38
T100900001002 GO:0000975 0.30
T100900001002 GO:0000976 0.30
T100900001002 GO:0001067 0.30
T100900001002 GO:0001071 0.30
T100900001002 GO:0001158 0.30
T100900001002 GO:0003676 0.30
T100900001002 GO:0003677 0.30
T100900001002 GO:0003700 0.30
T100900001002 GO:0035326 0.30
T100900001002 GO:0043565 0.30
T100900001002 GO:0044212 0.30
T100900001002 GO:0097159 0.30
T100900001002 GO:1901363 0.30
T100900001007 GO:0000988 0.60
T100900001007 GO:0000989 0.60
T100900001007 GO:0003674 0.60
T100900001007 GO:0003712 0.60
T100900001007 GO:0003713 0.60
T100900001007 GO:0003824 0.60
T100900001007 GO:0008168 0.60
T100900001007 GO:0008170 0.60
T100900001007 GO:0008276 0.60
T100900001007 GO:0008757 0.60
T100900001007 GO:0016278 0.60
T100900001007 GO:0016279 0.60
T100900001007 GO:0016740 0.60
T100900001007 GO:0016741 0.60
T100900001007 GO:0018024 0.60
T100900001007 GO:0042054 0.60
T100900001007 GO:0042800 0.60
T100900001007 GO:0005488 0.49
T100900001007 GO:0005515 0.49
T100900001007 GO:0035064 0.49
T100900001007 GO:0042393 0.49
T100900001007 GO:0003682 0.45
T100900001007 GO:0003714 0.45
T100900001007 GO:0005102 0.45
T100900001007 GO:0008270 0.45
T100900001007 GO:0035257 0.45
T100900001007 GO:0035258 0.45
T100900001007 GO:0042799 0.45
T100900001007 GO:0043167 0.45
T100900001007 GO:0043169 0.45
T100900001007 GO:0046872 0.45
T100900001007 GO:0046914 0.45
T100900001007 GO:0046975 0.45
T100900001007 GO:0050681 0.45
T100900001007 GO:0051427 0.45
T100900001007 GO:0008134 0.44
T100900001007 GO:0003676 0.42
T100900001007 GO:0003677 0.42
T100900001007 GO:0004402 0.42
T100900001007 GO:0008080 0.42
T100900001007 GO:0010484 0.42
T100900001007 GO:0016407 0.42
T100900001007 GO:0016410 0.42
T100900001007 GO:0016746 0.42
T100900001007 GO:0016747 0.42
T100900001007 GO:0097159 0.42
T100900001007 GO:1901363 0.42
T100900001007 GO:0000975 0.40
T100900001007 GO:0001067 0.40
T100900001007 GO:0005543 0.40
T100900001007 GO:0008289 0.40
T100900001007 GO:0010314 0.40
T100900001007 GO:0035091 0.40
T100900001007 GO:0043168 0.40
T100900001007 GO:0044212 0.40
T100900001007 GO:1901981 0.40
T100900001007 GO:0046976 0.40
T100900001007 GO:0003723 0.40
T100900001007 GO:0003727 0.40
T100900001007 GO:0001076 0.38
T100900001007 GO:0001083 0.38
T100900001007 GO:0001129 0.38
T100900001007 GO:0001132 0.38
T100900001007 GO:0004672 0.38
T100900001007 GO:0004674 0.38
T100900001007 GO:0016301 0.38
T100900001007 GO:0016772 0.38
T100900001007 GO:0016773 0.38
T100900001007 GO:0035173 0.38
T100900001007 GO:0035174 0.38
T100900001007 GO:0043565 0.38
T100900001007 GO:0042802 0.37
T100900001007 GO:0042803 0.37
T100900001007 GO:0046983 0.37
T100900001007 GO:0000981 0.37
T100900001007 GO:0001071 0.37
T100900001007 GO:0003700 0.37
T100900001007 GO:0004871 0.37
T100900001007 GO:0004872 0.37
T100900001007 GO:0004879 0.37
T100900001007 GO:0004887 0.37
T100900001007 GO:0038023 0.37
T100900001007 GO:0060089 0.37
T100900001007 GO:0005506 0.37
T100900001007 GO:0016491 0.37
T100900001007 GO:0016705 0.37
T100900001007 GO:0016706 0.37
T100900001007 GO:0032451 0.37
T100900001007 GO:0032452 0.37
T100900001007 GO:0032454 0.37
T100900001007 GO:0035575 0.37
T100900001007 GO:0051213 0.37
T100900001007 GO:0051864 0.37
T100900001007 GO:0071558 0.37
T100900001007 GO:0046974 0.37
T100900001007 GO:0070577 0.37
T100900001007 GO:0002039 0.36
T100900001007 GO:0001047 0.36
T100900001007 GO:0001085 0.36
T100900001007 GO:0001091 0.36
T100900001007 GO:0001094 0.36
T100900001007 GO:0001098 0.36
T100900001007 GO:0001099 0.36
T100900001007 GO:0016874 0.35
T100900001007 GO:0016879 0.35
T100900001007 GO:0016881 0.35
T100900001007 GO:0019787 0.35
T100900001007 GO:0019789 0.35
T100900001007 GO:0045322 0.35
T100900001007 GO:0004842 0.34
T100900001007 GO:0010485 0.34
T100900001007 GO:0043997 0.34
T100900001007 GO:0003690 0.33
T100900001007 GO:0010385 0.33
T100900001007 GO:0032453 0.33
T100900001007 GO:0034647 0.33
T100900001007 GO:0034648 0.33
T100900001007 GO:0043566 0.33
T100900001007 GO:0004386 0.32
T100900001007 GO:0008094 0.32
T100900001007 GO:0015616 0.32
T100900001007 GO:0016462 0.32
T100900001007 GO:0016787 0.32
T100900001007 GO:0016817 0.32
T100900001007 GO:0016818 0.32
T100900001007 GO:0016887 0.32
T100900001007 GO:0017111 0.32
T100900001007 GO:0042623 0.32
T100900001007 GO:0004713 0.31
T100900001007 GO:0005198 0.31
T100900001007 GO:0030545 0.31
T100900001007 GO:0030546 0.31
T100900001007 GO:0032947 0.31
T100900001007 GO:0071884 0.31
T100900001007 GO:0004468 0.31
T100900001007 GO:0016922 0.31
T100900001007 GO:0004518 0.30
T100900001007 GO:0004519 0.30
T100900001007 GO:0004803 0.30
T100900001007 GO:0016788 0.30
T100900001007 GO:0004857 0.30
T100900001007 GO:0004860 0.30
T100900001007 GO:0004861 0.30
T100900001007 GO:0016538 0.30
T100900001007 GO:0019207 0.30
T100900001007 GO:0019210 0.30
T100900001007 GO:0019887 0.30
T100900001007 GO:0030234 0.30
T100900001007 GO:0030291 0.30
T100900001007 GO:0032403 0.30
T100900001007 GO:0000976 0.30
T100900001007 GO:0000977 0.30
T100900001007 GO:0001012 0.30
